input,label,label_id
Problem: 5 2/9 ÷ 1/3 | Student Answer: 3 11/12,pf-d,8
Problem: 5 3/11 - 12/18 | Student Answer: 2 12/29,conv-a,1
Problem: 2/4 x 2/14 | Student Answer: 1/1,pf-b,6
Problem: 10/16 x 2/4 | Student Answer: 2/5,conv-d,4
Problem: 3 8/20 - 2/5 | Student Answer: 7/10,po-d,13
Problem: 6/11 x 11/18 | Student Answer: -2 3/7,pf-e,9
Problem: 2/10 - 6/15 | Student Answer: 2/25,po-c,12
Problem: 1 2/11 - 1/4 | Student Answer: 13/15,pf-c,7
Problem: 12/20 x 10/11 | Student Answer: 3 27/31,pf-a,5
Problem: 5 2/13 - 4/6 | Student Answer: 9/1,conv-d,4
Problem: 4/7 x 2/6 | Student Answer: 1/7,po-d,13
Problem: 4/13 + 4 1/5 | Student Answer: 2 1/9,conv-a,1
Problem: 9/16 ÷ 6/7 | Student Answer: 7/11,a,0
Problem: 12/17 x 1/9 | Student Answer: 1 52/153,conv-c,3
Problem: 1/2 ÷ 16/18 | Student Answer: -1 1/16,pf-e,9
Problem: 2/5 - 2/10 | Student Answer: 5 1/2,conv-b,2
Problem: 1 7/20 - 12/18 | Student Answer: 13/120,po-d,13
Problem: 16/18 ÷ 11/19 | Student Answer: 88/171,conv-b,2
Problem: 1 6/9 + 2/4 | Student Answer: 2 1/3,a,0
Problem: 18/19 + 2/7 | Student Answer: -1 31/133,po-a,10
Problem: 5/11 x 6/9 | Student Answer: 1/9,po-d,13
Problem: 9/15 ÷ 1/4 | Student Answer: 8/19,conv-d,4
Problem: 3/11 ÷ 3/19 | Student Answer: 1 8/11,po-d,13
Problem: 9/12 ÷ 5 6/9 | Student Answer: 9/68,po-d,13
Problem: 16/17 ÷ 5 6/10 | Student Answer: -1 13/27,conv-d,4
Problem: 8/17 - 10/13 | Student Answer: 1 29/221,conv-c,3
Problem: 13/14 + 14/15 | Student Answer: -1/29,conv-d,4
Problem: 12/20 + 3/7 | Student Answer: 1 2/13,pf-e,9
Problem: 5 4/8 + 11/12 | Student Answer: -6 5/12,po-a,10
Problem: 1/18 - 5/15 | Student Answer: -3 3/5,po-b,11
Problem: 15/18 - 13/17 | Student Answer: 65/102,po-c,12
Problem: 4 10/13 x 7/8 | Student Answer: 69/104,po-d,13
Problem: 5 10/15 ÷ 1 1/10 | Student Answer: 62 1/3,pf-b,6
Problem: 5 12/16 - 7/17 | Student Answer: 5 3/4,conv-a,1
Problem: 8/13 + 4/9 | Student Answer: 4/39,po-d,13
Problem: 8/16 + 17/18 | Student Answer: 17/36,conv-a,1
Problem: 11/16 ÷ 1 7/15 | Student Answer: 5/11,a,0
Problem: 3/6 + 1/17 | Student Answer: 3/34,conv-c,3
Problem: 5 8/10 + 7/8 | Student Answer: 4 1/6,conv-a,1
Problem: 2/3 + 5/11 | Student Answer: 25/33,conv-c,3
Problem: 2/4 - 4/9 | Student Answer: 2/9,po-c,12
Problem: 5 3/10 x 5 1/7 | Student Answer: 5 14/17,conv-a,1
Problem: 4/6 x 7/13 | Student Answer: 1 5/21,conv-b,2
Problem: 12/20 + 4 10/11 | Student Answer: -2 1/10,pf-d,8
Problem: 3 4/6 + 6/8 | Student Answer: 7/12,po-d,13
Problem: 4/8 ÷ 4 4/17 | Student Answer: 36/1,pf-b,6
Problem: 5 1/16 ÷ 5 2/15 | Student Answer: 5 173/240,conv-c,3
Problem: 7/8 - 3 3/6 | Student Answer: 10 1/2,pf-c,7
Problem: 7/12 ÷ 1 6/18 | Student Answer: 2 2/7,po-b,11
Problem: 2/7 + 3 7/9 | Student Answer: 2/7,conv-b,2
Problem: 11/13 x 3 3/4 | Student Answer: 2 8/9,pf-e,9
Problem: 1/4 - 4 14/18 | Student Answer: 21 1/2,pf-d,8
Problem: 1/4 x 3/17 | Student Answer: -3/68,po-a,10
Problem: 2 15/16 x 10/17 | Student Answer: 14 8/33,pf-a,5
Problem: 5 3/11 - 12/18 | Student Answer: 3 17/33,po-c,12
Problem: 2/6 - 2 16/17 | Student Answer: 50/51,po-c,12
Problem: 3 5/7 x 2/17 | Student Answer: 2 1/6,pf-a,5
Problem: 3 3/10 x 13/14 | Student Answer: -3 9/140,po-a,10
Problem: 12/14 x 7/9 | Student Answer: 12/23,pf-d,8
Problem: 2 11/18 x 4 2/3 | Student Answer: -12 5/27,po-a,10
Problem: 3/8 x 5 10/19 | Student Answer: 1/9,pf-d,8
Problem: 1/18 ÷ 4 1/5 | Student Answer: 5/378,po-d,13
Problem: 4 7/11 - 1 8/14 | Student Answer: 29/154,pf-e,9
Problem: 3 4/7 x 5/9 | Student Answer: 1 9/16,pf-d,8
Problem: 7/18 x 14/20 | Student Answer: 2 11/19,pf-a,5
Problem: 2/3 ÷ 3 1/2 | Student Answer: -1/1,conv-d,4
Problem: 7/18 - 1 1/2 | Student Answer: 5/9,pf-b,6
Problem: 7/12 + 2 3/6 | Student Answer: 12/37,po-b,11
Problem: 7/10 + 3 3/9 | Student Answer: -1 4/19,conv-d,4
Problem: 1 4/19 - 3 12/17 | Student Answer: 391/2268,pf-c,7
Problem: 2 5/6 x 5/9 | Student Answer: 5 2/3,pf-a,5
Problem: 2/4 x 2/4 | Student Answer: 1/1,pf-b,6
Problem: 7/9 - 12/18 | Student Answer: 19/162,po-d,13
Problem: 1/2 x 3/14 | Student Answer: 2 1/3,conv-b,2
Problem: 1 8/11 ÷ 4 3/12 | Student Answer: -1 9/23,conv-d,4
Problem: 2/11 + 5/9 | Student Answer: 3 1/2,pf-e,9
Problem: 6/19 - 8/16 | Student Answer: -7/39,a,0
Problem: 4 6/7 x 8/11 | Student Answer: 15 1/9,pf-a,5
Problem: 4 3/20 x 12/18 | Student Answer: 49 4/5,pf-b,6
Problem: 9/10 x 3 1/6 | Student Answer: 10 11/16,pf-a,5
Problem: 6/8 ÷ 9/17 | Student Answer: 6/25,pf-d,8
Problem: 2/20 + 6/8 | Student Answer: 1/20,po-d,13
Problem: 7/8 + 4/19 | Student Answer: 7/38,po-c,12
Problem: 11/15 ÷ 1/10 | Student Answer: 3/22,po-b,11
Problem: 4 3/13 - 7/8 | Student Answer: 3 73/104,po-c,12
Problem: 2 2/13 ÷ 4/11 | Student Answer: 1/1,conv-d,4
Problem: 7/10 ÷ 5/12 | Student Answer: 7/10,conv-a,1
Problem: 1/8 - 2/4 | Student Answer: -3/4,a,0
Problem: 1 10/13 ÷ 8/19 | Student Answer: 184/247,conv-b,2
Problem: 6/16 x 2 10/18 | Student Answer: 8 2/17,pf-a,5
Problem: 3 1/2 + 5 10/15 | Student Answer: 5 9/17,conv-c,3
Problem: 1 2/16 x 4/7 | Student Answer: 3 3/23,pf-a,5
Problem: 4/5 x 3 1/2 | Student Answer: 3 2/3,pf-e,9
Problem: 1/6 ÷ 2/3 | Student Answer: 1/9,conv-b,2
Problem: 2/11 + 5/16 | Student Answer: 2/11,conv-b,2
Problem: 10/15 - 7/10 | Student Answer: 1 7/10,pf-d,8
Problem: 5/15 x 4 4/9 | Student Answer: 5 25/27,conv-c,3
Problem: 6/7 + 2/19 | Student Answer: 12/133,conv-a,1
Problem: 3/5 x 5 3/7 | Student Answer: 35/114,po-b,11
Problem: 2/3 ÷ 5 8/13 | Student Answer: 26/219,po-d,13
Problem: 4 2/4 ÷ 5 9/17 | Student Answer: 423/1,pf-b,6
Problem: 1 3/8 - 10/12 | Student Answer: 5 1/2,pf-c,7
Problem: 10/11 ÷ 4/13 | Student Answer: 22/65,po-b,11
Problem: 1/2 - 2 3/6 | Student Answer: -1 1/6,pf-e,9
Problem: 2/4 - 1 2/5 | Student Answer: 9/20,po-d,13
Problem: 4/19 ÷ 6/15 | Student Answer: 4/19,conv-a,1
Problem: 3/9 x 2/11 | Student Answer: -2 1/2,pf-e,9
Problem: 2/8 + 12/14 | Student Answer: -2 1/3,pf-e,9
Problem: 2 2/14 + 4 8/15 | Student Answer: 14 1/30,conv-b,2
Problem: 4 16/17 x 15/17 | Student Answer: -4 104/289,po-a,10
Problem: 1 3/5 - 6/9 | Student Answer: 2 4/5,pf-b,6
Problem: 18/19 ÷ 12/14 | Student Answer: 108/133,conv-a,1
Problem: 1/6 + 11/13 | Student Answer: -1 5/7,pf-e,9
Problem: 1/12 - 6/7 | Student Answer: 1/14,po-c,12
Problem: 4 6/7 - 7/10 | Student Answer: 4 1/10,pf-b,6
Problem: 4 4/5 - 2/5 | Student Answer: 4 3/5,a,0
Problem: 2 8/14 + 3 4/5 | Student Answer: 35/223,po-b,11
Problem: 7/9 + 6/20 | Student Answer: 13/20,pf-b,6
Problem: 5/6 x 1/9 | Student Answer: 5/6,pf-b,6
Problem: 3/15 x 1/6 | Student Answer: 1/7,pf-a,5
Problem: 2/15 + 1/2 | Student Answer: 1 11/19,po-b,11
Problem: 8/11 x 3/7 | Student Answer: 4/13,a,0
Problem: 4 10/19 x 4 13/14 | Student Answer: 5 3/11,conv-c,3
Problem: 2 7/9 ÷ 1/11 | Student Answer: 26/99,pf-c,7
Problem: 5 11/14 + 2/10 | Student Answer: 20 3/4,pf-a,5
Problem: 7/15 - 2 2/16 | Student Answer: 7/15,conv-b,2
Problem: 2/4 x 3 2/20 | Student Answer: -2 1/2,conv-d,4
Problem: 1 1/6 x 10/13 | Student Answer: 17/78,pf-c,7
Problem: 1/4 ÷ 5 1/19 | Student Answer: -6 7/15,pf-e,9
Problem: 1 18/20 + 5/6 | Student Answer: 2 3/20,pf-b,6
Problem: 5 13/17 - 13/15 | Student Answer: 5 13/17,conv-a,1
Problem: 14/17 x 1/3 | Student Answer: 14/17,pf-b,6
Problem: 16/17 + 3 8/12 | Student Answer: 2 2/29,conv-a,1
Problem: 4/16 + 2/16 | Student Answer: 33/128,conv-c,3
Problem: 8/15 + 4 2/3 | Student Answer: 2/21,pf-c,7
Problem: 2/3 ÷ 7/8 | Student Answer: 9/11,conv-a,1
Problem: 5/11 ÷ 2/12 | Student Answer: 5/66,conv-b,2
Problem: 3 16/17 x 2 1/8 | Student Answer: 45 14/25,pf-a,5
Problem: 1/19 + 14/19 | Student Answer: 14/361,po-c,12
Problem: 3 14/19 ÷ 2 8/10 | Student Answer: 104 12/19,pf-b,6
Problem: 2/11 + 5/9 | Student Answer: 1 26/73,po-b,11
Problem: 6/10 ÷ 4 4/12 | Student Answer: 7 2/9,po-b,11
Problem: 1 1/7 - 2 11/17 | Student Answer: 1 1/7,conv-b,2
Problem: 3/16 ÷ 8/15 | Student Answer: 1/10,conv-a,1
Problem: 11/17 - 5 6/15 | Student Answer: 2 7/8,pf-a,5
Problem: 2/3 + 5/18 | Student Answer: 5/18,conv-b,2
Problem: 10/18 - 2/7 | Student Answer: 18 1/10,conv-b,2
Problem: 10/18 - 2 6/8 | Student Answer: 5/9,conv-a,1
Problem: 1 8/11 - 1/2 | Student Answer: 1 7/11,pf-d,8
Problem: 4 3/4 x 5/8 | Student Answer: 3 19/32,conv-c,3
Problem: 4 7/9 - 10/17 | Student Answer: -6 5/8,pf-a,5
Problem: 7/15 + 3 1/6 | Student Answer: -4/5,pf-d,8
Problem: 1 7/17 + 5/6 | Student Answer: 1 3/17,po-c,12
Problem: 2 10/12 + 4 2/9 | Student Answer: 12 1/34,conv-b,2
Problem: 1 2/13 ÷ 1 1/9 | Student Answer: 1 1/26,po-d,13
Problem: 3 11/17 ÷ 6/20 | Student Answer: 10 2/37,pf-a,5
Problem: 5 8/13 ÷ 4 9/15 | Student Answer: 25 54/65,conv-b,2
Problem: 6/8 - 5/16 | Student Answer: 1/128,pf-e,9
Problem: 8/12 x 5 4/15 | Student Answer: 23 2/3,po-c,12
Problem: 1 2/10 x 1/6 | Student Answer: 3 1/4,pf-e,9
Problem: 1 1/2 x 4 12/14 | Student Answer: 21/68,conv-b,2
Problem: 3/13 ÷ 10/16 | Student Answer: 3/29,pf-d,8
Problem: 8/11 x 8/12 | Student Answer: 8/23,pf-d,8
Problem: 1/7 x 15/17 | Student Answer: 2 1/7,pf-b,6
Problem: 4 2/12 ÷ 5 4/16 | Student Answer: 1 13/50,po-b,11
Problem: 3 5/12 + 2 2/6 | Student Answer: 1 1/2,conv-d,4
Problem: 4 2/5 - 7/14 | Student Answer: 3/14,pf-e,9
Problem: 4 5/7 - 5/7 | Student Answer: 3 18/49,po-c,12
Problem: 1/5 - 6/20 | Student Answer: 1/10,po-a,10
Problem: 16/20 + 7/13 | Student Answer: 1 10/33,conv-a,1
Problem: 1/5 - 5/14 | Student Answer: 3/35,po-d,13
Problem: 3 12/15 x 3/4 | Student Answer: 11 2/5,pf-b,6
Problem: 8/20 - 4 2/5 | Student Answer: 20 1/8,conv-b,2
Problem: 3 2/17 x 1/11 | Student Answer: 9/1,pf-e,9
Problem: 14/19 ÷ 3 6/8 | Student Answer: -16/27,conv-d,4
Problem: 6/7 x 8/20 | Student Answer: 2/13,po-c,12
Problem: 3/6 + 1/3 | Student Answer: 6 1/3,conv-b,2
Problem: 4/5 ÷ 6/8 | Student Answer: -3 1/3,pf-e,9
Problem: 1/4 + 8/16 | Student Answer: 1/4,conv-a,1
Problem: 4 10/16 x 2 10/18 | Student Answer: 2 3/17,pf-d,8
Problem: 2 12/19 + 1/11 | Student Answer: -2 151/209,po-a,10
Problem: 10/16 - 4 8/13 | Student Answer: 35/104,po-d,13
Problem: 1/2 - 7/17 | Student Answer: 3/17,a,0
Problem: 2/10 ÷ 2/3 | Student Answer: 2/13,pf-d,8
Problem: 4/10 - 6/16 | Student Answer: -1/80,pf-e,9
Problem: 1/4 + 2 1/9 | Student Answer: 4 13/18,a,0
Problem: 5 2/8 + 2/12 | Student Answer: -11/1,pf-e,9
Problem: 3/5 - 10/17 | Student Answer: 85/1,po-b,11
Problem: 4/7 - 2/10 | Student Answer: 13/36,a,0
Problem: 1/6 x 3/5 | Student Answer: 5/18,conv-b,2
Problem: 1 4/5 - 3/10 | Student Answer: -1 1/5,conv-d,4
Problem: 2 9/17 + 1/2 | Student Answer: 2 14/15,pf-a,5
Problem: 5 1/4 - 1 3/6 | Student Answer: 7 7/8,po-c,12
Problem: 8/9 + 2/4 | Student Answer: 1 1/9,pf-b,6
Problem: 1/4 ÷ 1/2 | Student Answer: 0/1,conv-d,4
Problem: 1/8 + 4 3/9 | Student Answer: 4 7/8,conv-c,3
Problem: 5 5/7 + 1/2 | Student Answer: 14/87,po-b,11
Problem: 2/4 x 5 2/19 | Student Answer: 38/97,po-b,11
Problem: 2 6/7 ÷ 1/2 | Student Answer: 1 13/14,conv-c,3
Problem: 1/4 x 3 13/14 | Student Answer: 1/18,pf-d,8
Problem: 7/19 x 4/5 | Student Answer: 7/24,pf-d,8
Problem: 3/19 x 2/7 | Student Answer: 1/12,po-c,12
Problem: 16/17 ÷ 3/13 | Student Answer: 51/208,po-b,11
Problem: 6/18 + 7/9 | Student Answer: 18 1/6,conv-b,2
Problem: 10/17 - 3/16 | Student Answer: 13/1,pf-a,5
Problem: 15/20 ÷ 6/7 | Student Answer: 1 1/7,po-b,11
Problem: 3/4 + 4/8 | Student Answer: 7/8,pf-b,6
Problem: 2 4/9 x 2 18/19 | Student Answer: 7 4/19,a,0
Problem: 11/15 ÷ 1/10 | Student Answer: 2 2/5,pf-e,9
Problem: 6/10 x 1/4 | Student Answer: 3/10,a,0
Problem: 1/4 - 7/9 | Student Answer: -1/2,a,0
Problem: 19/20 ÷ 4 2/4 | Student Answer: 19/90,po-d,13
Problem: 5 7/8 x 1 5/12 | Student Answer: 2/3,po-d,13
Problem: 2/5 + 7/10 | Student Answer: 7/25,po-c,12
Problem: 5 16/20 x 7/15 | Student Answer: 21 4/5,po-c,12
Problem: 5/6 - 1/15 | Student Answer: 2/5,pf-b,6
Problem: 1 7/14 + 2/13 | Student Answer: 5/13,conv-c,3
Problem: 2 4/15 - 11/19 | Student Answer: -5 3/4,conv-d,4
Problem: 1/7 - 3 7/16 | Student Answer: 2 10/23,pf-a,5
Problem: 11/16 ÷ 1 7/15 | Student Answer: 1 18/31,conv-a,1
Problem: 1/14 x 3/10 | Student Answer: 1/8,pf-a,5
Problem: 2 1/6 x 5/9 | Student Answer: 1 11/54,conv-a,1
Problem: 4/8 ÷ 3 3/20 | Student Answer: 10/63,po-d,13
Problem: 5/14 ÷ 12/15 | Student Answer: -17/1,pf-e,9
Problem: 7/8 x 5 6/8 | Student Answer: 40 1/4,pf-b,6
Problem: 9/19 x 4 6/17 | Student Answer: 18 1/2,pf-a,5
Problem: 7/18 - 1 1/2 | Student Answer: 5/1,pf-d,8
Problem: 3 3/7 - 3 3/12 | Student Answer: -5/28,pf-e,9
Problem: 8/16 + 2 5/8 | Student Answer: 3 5/8,pf-d,8
Problem: 11/14 + 5 7/12 | Student Answer: 5 7/12,conv-b,2
Problem: 3 3/17 - 11/13 | Student Answer: 10 3/4,conv-d,4
Problem: 2/8 + 4/5 | Student Answer: 2 1/10,a,0
Problem: 5 8/18 - 2/5 | Student Answer: 27 7/9,pf-a,5
Problem: 1 1/2 - 5/6 | Student Answer: 2 1/3,conv-b,2
Problem: 4 17/20 x 3/4 | Student Answer: 80/291,po-b,11
Problem: 2/5 - 4/17 | Student Answer: 6 1/14,po-b,11
Problem: 2/8 + 3/13 | Student Answer: -1/21,conv-d,4
Problem: 1/3 + 6/8 | Student Answer: 10/11,conv-a,1
Problem: 13/19 x 1 11/18 | Student Answer: 10 7/37,pf-a,5
Problem: 5 3/4 - 13/19 | Student Answer: 9/19,po-d,13
Problem: 2/3 - 12/16 | Student Answer: 0/1,a,0
Problem: 2 9/17 ÷ 1/6 | Student Answer: 1 19/23,conv-d,4
Problem: 5 6/12 - 5/8 | Student Answer: 3 7/16,po-c,12
Problem: 5 14/16 x 2/9 | Student Answer: 7 13/25,pf-a,5
Problem: 5/9 x 3/5 | Student Answer: 1/2,po-c,12
Problem: 1/2 ÷ 1 5/7 | Student Answer: 7/24,po-d,13
Problem: 4/5 + 3/9 | Student Answer: -1 2/15,po-a,10
Problem: 13/17 x 2 13/14 | Student Answer: 238/533,po-b,11
Problem: 2 10/18 - 7/14 | Student Answer: 1 5/18,po-c,12
Problem: 3 6/8 ÷ 3/16 | Student Answer: 20/1,po-d,13
Problem: 6/7 x 8/20 | Student Answer: 1 7/9,pf-a,5
Problem: 9/12 x 16/18 | Student Answer: -2/3,po-a,10
Problem: 4/9 + 1/2 | Student Answer: 8/9,a,0
Problem: 2/8 + 6/17 | Student Answer: 1 7/34,a,0
Problem: 8/12 - 3/14 | Student Answer: 2 4/19,po-b,11
Problem: 1 2/14 - 4 9/20 | Student Answer: 5 3/35,po-c,12
Problem: 10/16 ÷ 15/17 | Student Answer: -17/24,po-a,10
Problem: 12/13 ÷ 12/13 | Student Answer: 144/169,conv-b,2
Problem: 1/5 x 5/13 | Student Answer: -3/4,pf-e,9
Problem: 2 2/11 + 3/15 | Student Answer: 9/55,po-d,13
Problem: 5/10 ÷ 7/12 | Student Answer: 1/1,conv-a,1
Problem: 4 1/4 - 1 15/16 | Student Answer: 1 1/6,conv-d,4
Problem: 2 1/5 ÷ 4 3/17 | Student Answer: 3 8/11,conv-a,1
Problem: 7/9 ÷ 1 1/2 | Student Answer: 1 1/6,conv-b,2
Problem: 1/2 - 4 6/15 | Student Answer: 3 9/10,po-a,10
Problem: 5/9 + 3/15 | Student Answer: 14/45,conv-c,3
Problem: 11/14 - 2/3 | Student Answer: -5/42,po-a,10
Problem: 1/6 ÷ 7/9 | Student Answer: -3/14,po-a,10
Problem: 1 4/13 ÷ 3 1/4 | Student Answer: 2 9/17,conv-c,3
Problem: 5 2/3 + 1 9/19 | Student Answer: 7 7/57,a,0
Problem: 5/8 - 6/13 | Student Answer: 11/104,po-d,13
Problem: 8/11 ÷ 1/2 | Student Answer: 1 5/11,po-d,13
Problem: 1/15 x 1 4/14 | Student Answer: 1 13/35,conv-a,1
Problem: 2 10/17 - 2/16 | Student Answer: 17 1/44,conv-b,2
Problem: 1 14/17 ÷ 10/12 | Student Answer: 1 2/29,pf-d,8
Problem: 3/4 x 3 1/6 | Student Answer: 3/4,conv-a,1
Problem: 5 2/11 - 4 1/12 | Student Answer: 1 12/133,a,0
Problem: 2 1/17 ÷ 2/17 | Student Answer: 33/34,conv-d,4
Problem: 11/19 ÷ 4 14/19 | Student Answer: 52 2/19,pf-b,6
Problem: 9/11 ÷ 2/3 | Student Answer: 1 4/23,a,0
Problem: 4 4/7 + 4 1/2 | Student Answer: 20 1/2,pf-b,6
Problem: 9/10 - 2 4/20 | Student Answer: -7/40,pf-e,9
Problem: 10/12 ÷ 5 17/20 | Student Answer: 50/351,po-d,13
Problem: 10/12 + 3 4/7 | Student Answer: 5/1,pf-b,6
Problem: 5 1/16 + 4/7 | Student Answer: 9 4/9,pf-e,9
Problem: 1 11/12 - 16/19 | Student Answer: 1 35/57,po-c,12
Problem: 2 2/13 ÷ 4/11 | Student Answer: 1 1/3,po-c,12
Problem: 1/2 + 8/19 | Student Answer: 1 3/35,po-b,11
Problem: 1/8 ÷ 5 1/8 | Student Answer: 5 49/64,conv-c,3
Problem: 5 4/7 x 17/18 | Student Answer: 26 13/25,pf-a,5
Problem: 3 4/8 x 2 6/7 | Student Answer: 6/7,po-d,13
Problem: 2/16 - 11/18 | Student Answer: 35/72,po-a,10
Problem: 4/19 + 4/5 | Student Answer: 2/3,pf-c,7
Problem: 6/10 x 2/14 | Student Answer: -3/35,po-a,10
Problem: 1 1/2 ÷ 3/6 | Student Answer: 3/4,conv-a,1
Problem: 3/4 x 3/6 | Student Answer: 9/10,pf-a,5
Problem: 1/14 + 3/4 | Student Answer: -1/9,conv-d,4
Problem: 2 4/5 x 1/3 | Student Answer: 2 1/2,conv-c,3
Problem: 9/17 - 2 7/9 | Student Answer: 1 25/26,conv-c,3
Problem: 5 6/14 ÷ 2 1/8 | Student Answer: 119/304,po-b,11
Problem: 7/12 - 2 2/7 | Student Answer: -1 4/5,conv-d,4
Problem: 2 11/12 + 1/3 | Student Answer: 35/36,po-c,12
Problem: 6/9 + 3/13 | Student Answer: 2/1,pf-d,8
Problem: 1/5 - 5/11 | Student Answer: -3 13/14,po-b,11
Problem: 2 2/11 + 3/15 | Student Answer: 21/26,conv-d,4
Problem: 3/4 + 4/8 | Student Answer: -1 1/4,po-a,10
Problem: 7/14 ÷ 1/3 | Student Answer: 6/17,conv-d,4
Problem: 5/12 ÷ 2/3 | Student Answer: 17/18,conv-c,3
Problem: 1/4 x 1/2 | Student Answer: 8/1,po-b,11
Problem: 10/18 ÷ 1/2 | Student Answer: 1 9/20,conv-c,3
Problem: 11/20 - 6/7 | Student Answer: 11/20,conv-b,2
Problem: 5 4/6 x 1/8 | Student Answer: 35/48,po-d,13
Problem: 3/8 ÷ 1 3/8 | Student Answer: 4 1/8,pf-b,6
Problem: 4/7 + 15/16 | Student Answer: 19/112,po-d,13
Problem: 1/2 + 2/6 | Student Answer: 1 2/3,a,0
Problem: 7/9 + 4 4/20 | Student Answer: -4 44/45,po-a,10
Problem: 7/8 - 5/7 | Student Answer: 2/1,conv-d,4
Problem: 7/15 ÷ 6/20 | Student Answer: 11/25,conv-a,1
Problem: 3 10/13 - 1/7 | Student Answer: 7/13,conv-a,1
Problem: 1/3 - 3 10/17 | Student Answer: -51/166,po-b,11
Problem: 5/11 x 10/17 | Student Answer: -5/28,conv-d,4
Problem: 3/8 x 3 2/5 | Student Answer: -1 11/40,po-a,10
Problem: 5/13 ÷ 16/20 | Student Answer: 6 2/13,pf-b,6
Problem: 19/20 x 1/4 | Student Answer: 1/4,pf-c,7
Problem: 9/17 - 1/5 | Student Answer: 1 5/22,conv-a,1
Problem: 4 2/12 x 3 12/14 | Student Answer: 225/1,pf-b,6
Problem: 3/6 + 13/15 | Student Answer: 8/45,po-d,13
Problem: 13/18 - 4 7/19 | Student Answer: 3 221/342,po-a,10
Problem: 12/15 x 5 3/8 | Student Answer: 34 2/5,pf-b,6
Problem: 2 4/5 ÷ 5/17 | Student Answer: 9/22,conv-d,4
Problem: 2/13 x 5 2/13 | Student Answer: 5 2/13,pf-a,5
Problem: 4 4/7 x 9/16 | Student Answer: -2 5/9,po-c,12
Problem: 1 14/17 ÷ 2/17 | Student Answer: 2/31,po-b,11
Problem: 4 2/3 - 9/12 | Student Answer: 5/36,pf-e,9
Problem: 2/8 x 1/2 | Student Answer: 1/5,pf-a,5
Problem: 3 5/17 ÷ 5/11 | Student Answer: 2 11/14,conv-a,1
Problem: 3/9 ÷ 3/7 | Student Answer: 1/7,conv-b,2
Problem: 8/9 - 11/14 | Student Answer: 2/21,a,0
Problem: 4 16/20 + 6/11 | Student Answer: 2 34/55,po-c,12
Problem: 1/20 - 7/18 | Student Answer: 21/1,conv-b,2
Problem: 2 1/2 x 1/6 | Student Answer: 15/1,conv-b,2
Problem: 4 1/16 - 5 4/19 | Student Answer: -1 11/76,a,0
Problem: 13/14 + 14/15 | Student Answer: 27/29,pf-a,5
Problem: 4 2/19 ÷ 4 5/11 | Student Answer: 201 3/19,pf-b,6
Problem: 3/12 - 3 8/12 | Student Answer: 4 7/12,conv-a,1
Problem: 9/12 + 14/16 | Student Answer: 1 1/4,conv-a,1
Problem: 2/14 x 7/12 | Student Answer: 4 1/2,pf-e,9
Problem: 1/2 + 2 11/15 | Student Answer: -3 3/13,pf-e,9
Problem: 3 1/2 - 1 7/17 | Student Answer: 84/1,pf-d,8
Problem: 3 5/12 + 2 2/6 | Student Answer: 7 1/36,conv-c,3
Problem: 1/6 + 9/17 | Student Answer: 10/17,pf-d,8
Problem: 1/2 + 8/19 | Student Answer: 4/19,po-c,12
Problem: 3 1/15 ÷ 1/7 | Student Answer: 21 7/15,po-d,13
Problem: 13/19 - 3 2/17 | Student Answer: 19 5/36,pf-c,7
Problem: 9/17 x 1/11 | Student Answer: 27/28,conv-c,3
Problem: 11/13 ÷ 4 1/2 | Student Answer: 2/15,conv-d,4
Problem: 1/3 x 1 5/9 | Student Answer: 5/9,a,0
Problem: 1 11/15 + 8/16 | Student Answer: 1 3/31,conv-a,1
Problem: 3 2/14 - 1/7 | Student Answer: 4/1,a,0
Problem: 5/14 x 3 4/18 | Student Answer: 32/63,conv-c,3
Problem: 1 5/9 x 2/7 | Student Answer: 7/8,pf-d,8
Problem: 9/13 x 1 1/2 | Student Answer: 2/5,conv-d,4
Problem: 13/18 - 4 7/19 | Student Answer: 2 22/37,pf-a,5
Problem: 2 8/14 + 3 4/5 | Student Answer: 3 13/14,pf-b,6
Problem: 8/14 ÷ 1/5 | Student Answer: 4/35,conv-b,2
Problem: 5/7 + 1/6 | Student Answer: 5/42,po-c,12
Problem: 4/15 - 7/13 | Student Answer: -3 36/53,po-b,11
Problem: 16/20 + 1 1/2 | Student Answer: 4 3/5,a,0
Problem: 8/12 + 4 2/9 | Student Answer: 5 1/9,pf-b,6
Problem: 7/10 ÷ 5/12 | Student Answer: -6/1,pf-e,9
Problem: 6/9 + 3/13 | Student Answer: 9/13,pf-b,6
Problem: 2/18 - 2/3 | Student Answer: 2/9,pf-b,6
Problem: 14/18 ÷ 7/11 | Student Answer: 1 1/3,a,0
Problem: 4/9 x 1 3/5 | Student Answer: 4/15,pf-c,7
Problem: 2/3 - 5 6/11 | Student Answer: 1 10/11,po-d,13
Problem: 5 2/6 - 7/19 | Student Answer: 6 1/32,conv-b,2
Problem: 9/14 ÷ 5 15/19 | Student Answer: -3 2/33,conv-d,4
Problem: 5/12 ÷ 2/3 | Student Answer: 1/3,pf-d,8
Problem: 1/2 x 3/14 | Student Answer: 1/7,pf-c,7
Problem: 2 10/19 - 1/12 | Student Answer: 6 5/7,conv-d,4
Problem: 5 3/5 ÷ 1/8 | Student Answer: 3 21/40,conv-c,3
Problem: 5/15 + 2/20 | Student Answer: 7/300,po-d,13
